date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2025-01-22,SELL,HOOD,50.16,2,100.0,0.32,OVERBOUGHT RSI 78.8,1,7
2025-01-22,BUY,NFLX,95.4,1,95.4,0.0,Minervini 7/7★,0,7
2025-01-22,BUY,RBLX,66.0,1,66.0,0.0,Minervini 7/7★,0,7
2025-01-22,BUY,GIL,50.87,1,50.87,0.0,Minervini 7/7★,0,7
2025-01-22,BUY,HOOD,50.16,1,50.16,0.0,Minervini 7/7★,0,7
2025-01-23,SELL,PLTR,78.98,1,67.26,11.72,TAKE PROFIT 17.42%,13,7
2025-01-23,SELL,RBLX,67.11,1,66.0,1.11,OVERBOUGHT RSI 88.3,1,7
2025-01-23,SELL,GIL,51.03,1,50.87,0.16,OVERBOUGHT RSI 78.8,1,7
2025-01-23,SELL,HOOD,50.36,1,50.16,0.2,OVERBOUGHT RSI 83.0,1,7
2025-01-23,BUY,LITE,99.33,1,99.33,0.0,Minervini 7/7★,0,7
2025-01-23,BUY,PLTR,78.98,1,78.98,0.0,Minervini 7/7★,0,7
2025-01-23,BUY,RBLX,67.11,1,67.11,0.0,Minervini 7/7★,0,7
2025-01-23,BUY,GIL,51.03,1,51.03,0.0,Minervini 7/7★,0,7
2025-01-24,SELL,DAL,67.18,1,66.95,0.23,OVERBOUGHT RSI 74.5,14,7
2025-01-24,SELL,RBLX,67.07,1,67.11,-0.04,OVERBOUGHT RSI 87.0,1,7
2025-01-24,SELL,GIL,51.16,1,51.03,0.13,OVERBOUGHT RSI 82.8,1,7
2025-01-24,BUY,DAL,67.18,1,67.18,0.0,Minervini 7/7★,0,7
2025-01-24,BUY,RBLX,67.07,1,67.07,0.0,Minervini 7/7★,0,7
2025-01-24,BUY,GIL,51.16,1,51.16,0.0,Minervini 7/7★,0,7
2025-01-27,SELL,LITE,74.17,1,99.33,-25.16,STOP LOSS -25.33%,4,7
2025-01-27,SELL,DAL,67.77,1,67.18,0.59,OVERBOUGHT RSI 75.7,3,7
2025-01-27,SELL,RBLX,67.17,1,67.07,0.1,OVERBOUGHT RSI 84.9,3,7
2025-01-27,SELL,GIL,51.14,1,51.16,-0.02,OVERBOUGHT RSI 82.1,3,7
2025-01-27,BUY,DAL,67.77,1,67.77,0.0,Minervini 7/7★,0,7
2025-01-27,BUY,RBLX,67.17,1,67.17,0.0,Minervini 7/7★,0,7
2025-01-27,BUY,GIL,51.14,1,51.14,0.0,Minervini 7/7★,0,7
2025-01-27,BUY,CVNA,48.43,2,96.86,0.0,Minervini 7/7★,0,7
2025-01-28,SELL,Z,84.16,1,77.86,6.3,OVERBOUGHT RSI 73.8,11,7
2025-01-28,SELL,DAL,67.65,1,67.77,-0.12,OVERBOUGHT RSI 73.5,1,7
2025-01-28,SELL,RBLX,68.43,1,67.17,1.26,OVERBOUGHT RSI 84.6,1,7
2025-01-28,SELL,GIL,51.8,1,51.14,0.66,OVERBOUGHT RSI 83.3,1,7
2025-01-28,SELL,CVNA,48.97,2,96.86,1.08,OVERBOUGHT RSI 87.5,1,7
2025-01-28,BUY,Z,84.16,1,84.16,0.0,Minervini 7/7★,0,7
2025-01-28,BUY,RBLX,68.43,1,68.43,0.0,Minervini 7/7★,0,7
2025-01-28,BUY,DAL,67.65,1,67.65,0.0,Minervini 7/7★,0,7
2025-01-28,BUY,GIL,51.8,1,51.8,0.0,Minervini 7/7★,0,7
2025-01-28,BUY,HOOD,49.4,2,98.8,0.0,Minervini 7/7★,0,7
2025-01-29,SELL,LZB,46.54,2,86.82,6.26,OVERBOUGHT RSI 78.0,42,7
2025-01-29,SELL,Z,82.7,1,84.16,-1.46,OVERBOUGHT RSI 79.4,1,7
2025-01-29,SELL,RBLX,70.08,1,68.43,1.65,OVERBOUGHT RSI 92.1,1,7
2025-01-29,SELL,DAL,68.43,1,67.65,0.78,OVERBOUGHT RSI 72.9,1,7
2025-01-29,SELL,GIL,51.66,1,51.8,-0.14,OVERBOUGHT RSI 89.1,1,7
2025-01-29,SELL,HOOD,51.15,2,98.8,3.5,OVERBOUGHT RSI 76.8,1,7
2025-01-29,BUY,Z,82.7,1,82.7,0.0,Minervini 7/7★,0,7
2025-01-29,BUY,RBLX,70.08,1,70.08,0.0,Minervini 7/7★,0,7
2025-01-29,BUY,DAL,68.43,1,68.43,0.0,Minervini 7/7★,0,7
2025-01-29,BUY,GIL,51.66,1,51.66,0.0,Minervini 7/7★,0,7
2025-01-29,BUY,HOOD,51.15,1,51.15,0.0,Minervini 7/7★,0,7
2025-01-29,BUY,CVNA,49.09,2,98.18,0.0,Minervini 7/7★,0,7
2025-01-30,SELL,KVYO,47.23,2,79.66,14.8,TAKE PROFIT 18.58%,14,7
2025-01-30,SELL,PLTR,81.22,1,78.98,2.24,OVERBOUGHT RSI 73.6,7,7
2025-01-30,SELL,Z,83.92,1,82.7,1.22,OVERBOUGHT RSI 88.8,1,7
2025-01-30,SELL,RBLX,71.38,1,70.08,1.3,OVERBOUGHT RSI 92.5,1,7
2025-01-30,SELL,DAL,68.57,1,68.43,0.14,OVERBOUGHT RSI 72.8,1,7
2025-01-30,SELL,GIL,52.41,1,51.66,0.75,OVERBOUGHT RSI 89.5,1,7
2025-01-30,SELL,HOOD,53.0,1,51.15,1.85,OVERBOUGHT RSI 78.5,1,7
2025-01-30,SELL,CVNA,48.79,2,98.18,-0.6,OVERBOUGHT RSI 85.6,1,7
2025-01-30,BUY,Z,83.92,1,83.92,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,PLTR,81.22,1,81.22,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,RBLX,71.38,1,71.38,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,DAL,68.57,1,68.57,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,SRCE,62.87,1,62.87,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,HOOD,53.0,1,53.0,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,GIL,52.41,1,52.41,0.0,Minervini 7/7★,0,7
2025-01-30,BUY,CVNA,48.79,2,97.58,0.0,Minervini 7/7★,0,7
2025-01-31,SELL,NFLX,97.68,1,95.4,2.28,OVERBOUGHT RSI 83.0,9,7
2025-01-31,SELL,Z,82.22,1,83.92,-1.7,OVERBOUGHT RSI 80.3,1,7
2025-01-31,SELL,PLTR,82.49,1,81.22,1.27,OVERBOUGHT RSI 77.4,1,7
2025-01-31,SELL,RBLX,71.07,1,71.38,-0.31,OVERBOUGHT RSI 91.9,1,7
2025-01-31,SELL,SRCE,62.72,1,62.87,-0.15,OVERBOUGHT RSI 85.9,1,7
2025-01-31,SELL,HOOD,51.95,1,53.0,-1.05,OVERBOUGHT RSI 77.3,1,7
2025-01-31,SELL,GIL,51.61,1,52.41,-0.8,OVERBOUGHT RSI 76.1,1,7
2025-01-31,SELL,CVNA,49.5,2,97.58,1.42,OVERBOUGHT RSI 91.5,1,7
2025-01-31,BUY,NFLX,97.68,1,97.68,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,PLTR,82.49,1,82.49,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,Z,82.22,1,82.22,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,RBLX,71.07,1,71.07,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,SRCE,62.72,1,62.72,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,HOOD,51.95,1,51.95,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,GIL,51.61,1,51.61,0.0,Minervini 7/7★,0,7
2025-01-31,BUY,CVNA,49.5,2,99.0,0.0,Minervini 7/7★,0,7
2025-02-03,SELL,NFLX,97.89,1,97.68,0.21,OVERBOUGHT RSI 82.9,3,7
2025-02-03,SELL,PLTR,83.74,1,82.49,1.25,OVERBOUGHT RSI 85.0,3,7
2025-02-03,SELL,Z,82.26,1,82.22,0.04,OVERBOUGHT RSI 82.2,3,7
2025-02-03,SELL,RBLX,70.68,1,71.07,-0.39,OVERBOUGHT RSI 92.4,3,7
2025-02-03,SELL,SRCE,62.58,1,62.72,-0.14,OVERBOUGHT RSI 83.4,3,7
2025-02-03,SELL,HOOD,51.9,1,51.95,-0.05,OVERBOUGHT RSI 78.9,3,7
2025-02-03,SELL,GIL,51.09,1,51.61,-0.52,OVERBOUGHT RSI 73.9,3,7
2025-02-03,SELL,CVNA,50.33,2,99.0,1.66,OVERBOUGHT RSI 91.9,3,7
2025-02-03,BUY,NFLX,97.89,1,97.89,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,PLTR,83.74,1,83.74,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,Z,82.26,1,82.26,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,RBLX,70.68,1,70.68,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,SRCE,62.58,1,62.58,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,HOOD,51.9,1,51.9,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,GIL,51.09,1,51.09,0.0,Minervini 7/7★,0,7
2025-02-03,BUY,CVNA,50.33,1,50.33,0.0,Minervini 7/7★,0,7
2025-02-04,SELL,NFLX,99.49,1,97.89,1.6,OVERBOUGHT RSI 88.8,1,7
2025-02-04,SELL,PLTR,103.83,1,83.74,20.09,TAKE PROFIT 23.99%,1,7
2025-02-04,SELL,Z,84.45,1,82.26,2.19,OVERBOUGHT RSI 83.3,1,7
2025-02-04,SELL,RBLX,73.79,1,70.68,3.11,OVERBOUGHT RSI 93.6,1,7
2025-02-04,SELL,SRCE,64.52,1,62.58,1.94,OVERBOUGHT RSI 84.1,1,7
2025-02-04,SELL,HOOD,52.58,1,51.9,0.68,OVERBOUGHT RSI 77.4,1,7
2025-02-04,SELL,CVNA,51.53,1,50.33,1.2,OVERBOUGHT RSI 92.5,1,7
2025-02-04,BUY,NFLX,99.49,1,99.49,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,Z,84.45,1,84.45,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,RBLX,73.79,1,73.79,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,SRCE,64.52,1,64.52,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,HOOD,52.58,1,52.58,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,CVNA,51.53,1,51.53,0.0,Minervini 7/7★,0,7
2025-02-04,BUY,KVYO,48.01,2,96.02,0.0,Minervini 7/7★,0,7
2025-02-05,SELL,GIL,52.49,1,51.09,1.4,OVERBOUGHT RSI 73.0,2,7
2025-02-05,SELL,NFLX,101.11,1,99.49,1.62,OVERBOUGHT RSI 88.6,1,7
2025-02-05,SELL,Z,85.9,1,84.45,1.45,OVERBOUGHT RSI 81.3,1,7
2025-02-05,SELL,RBLX,75.47,1,73.79,1.68,OVERBOUGHT RSI 93.7,1,7
2025-02-05,SELL,SRCE,64.96,1,64.52,0.44,OVERBOUGHT RSI 83.8,1,7
2025-02-05,SELL,HOOD,54.2,1,52.58,1.62,OVERBOUGHT RSI 74.5,1,7
2025-02-05,SELL,CVNA,51.2,1,51.53,-0.33,OVERBOUGHT RSI 87.2,1,7
2025-02-05,SELL,KVYO,48.61,2,96.02,1.2,OVERBOUGHT RSI 83.3,1,7
2025-02-05,BUY,LITE,89.19,1,89.19,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,Z,85.9,1,85.9,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,RBLX,75.47,1,75.47,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,SRCE,64.96,1,64.96,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,HOOD,54.2,1,54.2,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,GIL,52.49,1,52.49,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,CVNA,51.2,1,51.2,0.0,Minervini 7/7★,0,7
2025-02-05,BUY,KVYO,48.61,2,97.22,0.0,Minervini 7/7★,0,7
2025-02-06,SELL,Z,87.0,1,85.9,1.1,OVERBOUGHT RSI 81.2,1,7
2025-02-06,SELL,RBLX,67.12,1,75.47,-8.35,STOP LOSS -11.06%,1,7
2025-02-06,SELL,SRCE,65.74,1,64.96,0.78,OVERBOUGHT RSI 88.6,1,7
2025-02-06,SELL,CVNA,52.63,1,51.2,1.43,OVERBOUGHT RSI 84.2,1,7
2025-02-06,SELL,KVYO,47.67,2,97.22,-1.88,OVERBOUGHT RSI 79.6,1,7
2025-02-06,BUY,Z,87.0,1,87.0,0.0,Minervini 7/7★,0,7
2025-02-06,BUY,SRCE,65.74,1,65.74,0.0,Minervini 7/7★,0,7
2025-02-06,BUY,CVNA,52.63,1,52.63,0.0,Minervini 7/7★,0,7
2025-02-06,BUY,KVYO,47.67,2,95.34,0.0,Minervini 7/7★,0,7
2025-02-06,BUY,LZB,46.93,2,93.86,0.0,Minervini 7/7★,0,7
2025-02-07,SELL,Z,87.32,1,87.0,0.32,OVERBOUGHT RSI 80.0,1,7
2025-02-07,SELL,SRCE,65.21,1,65.74,-0.53,OVERBOUGHT RSI 83.9,1,7
2025-02-07,SELL,CVNA,52.81,1,52.63,0.18,OVERBOUGHT RSI 87.2,1,7
2025-02-07,SELL,KVYO,46.96,2,95.34,-1.42,OVERBOUGHT RSI 74.9,1,7
2025-02-07,BUY,Z,87.32,1,87.32,0.0,Minervini 7/7★,0,7
2025-02-07,BUY,SRCE,65.21,1,65.21,0.0,Minervini 7/7★,0,7
2025-02-07,BUY,CVNA,52.81,1,52.81,0.0,Minervini 7/7★,0,7
2025-02-07,BUY,KVYO,46.96,2,93.92,0.0,Minervini 7/7★,0,7
2025-02-10,SELL,LITE,81.93,1,89.19,-7.26,STOP LOSS -8.14%,5,7
2025-02-10,SELL,Z,87.97,1,87.32,0.65,OVERBOUGHT RSI 80.5,3,7
2025-02-10,SELL,SRCE,65.82,1,65.21,0.61,OVERBOUGHT RSI 84.5,3,7
2025-02-10,SELL,CVNA,53.56,1,52.81,0.75,OVERBOUGHT RSI 87.7,3,7
2025-02-10,SELL,KVYO,49.19,2,93.92,4.46,OVERBOUGHT RSI 76.6,3,7
2025-02-10,BUY,Z,87.97,1,87.97,0.0,Minervini 7/7★,0,7
2025-02-10,BUY,SRCE,65.82,1,65.82,0.0,Minervini 7/7★,0,7
2025-02-10,BUY,RBLX,65.05,1,65.05,0.0,Minervini 7/7★,0,7
2025-02-10,BUY,CVNA,53.56,1,53.56,0.0,Minervini 7/7★,0,7
2025-02-10,BUY,KVYO,49.19,2,98.38,0.0,Minervini 7/7★,0,7
2025-02-11,SELL,SRCE,67.65,1,65.82,1.83,OVERBOUGHT RSI 92.3,1,7
2025-02-11,SELL,CVNA,54.23,1,53.56,0.67,OVERBOUGHT RSI 88.1,1,7
2025-02-11,BUY,SRCE,67.65,1,67.65,0.0,Minervini 7/7★,0,7
2025-02-11,BUY,CVNA,54.23,1,54.23,0.0,Minervini 7/7★,0,7
2025-02-12,SELL,Z,78.21,1,87.97,-9.76,STOP LOSS -11.09%,2,7
2025-02-12,SELL,SRCE,66.28,1,67.65,-1.37,OVERBOUGHT RSI 82.7,1,7
2025-02-12,SELL,CVNA,53.59,1,54.23,-0.64,OVERBOUGHT RSI 79.0,1,7
2025-02-12,BUY,SRCE,66.28,1,66.28,0.0,Minervini 7/7★,0,7
2025-02-12,BUY,CVNA,53.59,1,53.59,0.0,Minervini 7/7★,0,7
2025-02-12,BUY,TQQQ,42.6,2,85.2,0.0,Minervini 7/7★,0,7
2025-02-13,SELL,DAL,64.06,1,68.57,-4.51,STOP LOSS -6.58%,14,7
2025-02-13,SELL,HOOD,63.8,1,54.2,9.6,TAKE PROFIT 17.71%,8,7
2025-02-13,SELL,SRCE,66.81,1,66.28,0.53,OVERBOUGHT RSI 83.5,1,7
2025-02-13,SELL,CVNA,54.48,1,53.59,0.89,OVERBOUGHT RSI 85.8,1,7
2025-02-13,BUY,SRCE,66.81,1,66.81,0.0,Minervini 7/7★,0,7
2025-02-13,BUY,HOOD,63.8,1,63.8,0.0,Minervini 7/7★,0,7
2025-02-13,BUY,CVNA,54.48,1,54.48,0.0,Minervini 7/7★,0,7
2025-02-13,BUY,NBIS,41.7,2,83.4,0.0,Minervini 7/7★,0,7
2025-02-14,SELL,SRCE,66.36,1,66.81,-0.45,OVERBOUGHT RSI 72.4,1,7
2025-02-14,SELL,HOOD,65.28,1,63.8,1.48,OVERBOUGHT RSI 81.7,1,7
2025-02-14,SELL,CVNA,57.07,1,54.48,2.59,OVERBOUGHT RSI 88.6,1,7
2025-02-14,SELL,NBIS,44.49,2,83.4,5.58,OVERBOUGHT RSI 87.6,1,7
2025-02-14,BUY,SRCE,66.36,1,66.36,0.0,Minervini 7/7★,0,7
2025-02-14,BUY,HOOD,65.28,1,65.28,0.0,Minervini 7/7★,0,7
2025-02-14,BUY,CVNA,57.07,1,57.07,0.0,Minervini 7/7★,0,7
2025-02-14,BUY,NBIS,44.49,2,88.98,0.0,Minervini 7/7★,0,7
2025-02-18,SELL,SRCE,66.47,1,66.36,0.11,OVERBOUGHT RSI 73.4,4,7
2025-02-18,SELL,HOOD,60.44,1,65.28,-4.84,STOP LOSS -7.41%,4,7
2025-02-18,SELL,CVNA,56.91,1,57.07,-0.16,OVERBOUGHT RSI 86.8,4,7
2025-02-18,SELL,NBIS,48.07,2,88.98,7.16,OVERBOUGHT RSI 87.3,4,7
2025-02-18,BUY,Z,80.58,1,80.58,0.0,Minervini 7/7★,0,7
2025-02-18,BUY,SRCE,66.47,1,66.47,0.0,Minervini 7/7★,0,7
2025-02-18,BUY,DAL,64.34,1,64.34,0.0,Minervini 7/7★,0,7
2025-02-18,BUY,CVNA,56.91,1,56.91,0.0,Minervini 7/7★,0,7
2025-02-19,SELL,CVNA,56.36,1,56.91,-0.55,OVERBOUGHT RSI 82.4,1,7
2025-02-19,BUY,CVNA,56.36,1,56.36,0.0,Minervini 7/7★,0,7
2025-02-20,SELL,KVYO,44.26,2,98.38,-9.86,STOP LOSS -10.02%,10,7
2025-02-20,SELL,CVNA,49.54,1,56.36,-6.82,STOP LOSS -12.10%,1,7
2025-02-20,BUY,NBIS,46.25,2,92.5,0.0,Minervini 7/7★,0,7
2025-02-20,BUY,NFLP,37.87,2,75.74,0.0,Minervini 7/7★,0,7
2025-02-21,SELL,Z,74.91,1,80.58,-5.67,STOP LOSS -7.04%,3,7
2025-02-21,SELL,DAL,60.0,1,64.34,-4.34,STOP LOSS -6.75%,3,7
2025-02-21,SELL,NBIS,39.84,2,92.5,-12.82,STOP LOSS -13.86%,1,7
2025-02-21,BUY,HOOD,51.6,1,51.6,0.0,Minervini 7/7★,0,7
2025-02-21,BUY,FXI,36.24,2,72.48,0.0,Minervini 7/7★,0,7
2025-02-21,BUY,FDNI,33.33,3,99.99,0.0,Minervini 7/7★,0,7
2025-02-24,SELL,RBLX,61.07,1,65.05,-3.98,STOP LOSS -6.12%,14,7
2025-02-24,BUY,NFLX,98.85,1,98.85,0.0,Minervini 7/7★,0,7
2025-02-25,SELL,BAC,43.94,2,94.2,-6.32,STOP LOSS -6.71%,41,7
2025-02-25,SELL,TQQQ,38.81,2,85.2,-7.58,STOP LOSS -8.90%,13,7
2025-02-25,SELL,HOOD,45.92,1,51.6,-5.68,STOP LOSS -11.01%,4,7
2025-02-25,BUY,SNWV,27.09,3,81.27,0.0,Minervini 7/7★,0,7
2025-02-25,BUY,T,26.65,3,79.95,0.0,Minervini 7/7★,0,7
2025-02-25,BUY,NOK,4.99,20,99.8,0.0,Minervini 7/7★,0,7
2025-02-26,SELL,FXI,36.44,2,72.48,0.4,OVERBOUGHT RSI 78.2,5,7
2025-02-26,SELL,T,26.57,3,79.95,-0.24,OVERBOUGHT RSI 89.5,1,7
2025-02-26,BUY,FXI,36.44,2,72.88,0.0,Minervini 7/7★,0,7
2025-02-26,BUY,T,26.57,3,79.71,0.0,Minervini 7/7★,0,7
2025-02-27,SELL,NFLP,34.98,2,75.74,-5.78,STOP LOSS -7.63%,7,7
2025-02-27,SELL,FXI,36.05,2,72.88,-0.78,OVERBOUGHT RSI 73.4,1,7
2025-02-27,SELL,T,26.9,3,79.71,0.99,OVERBOUGHT RSI 91.2,1,7
2025-02-27,BUY,FXI,36.05,2,72.1,0.0,Minervini 7/7★,0,7
2025-02-27,BUY,T,26.9,3,80.7,0.0,Minervini 7/7★,0,7
2025-02-27,BUY,GRAB,4.83,20,96.6,0.0,Minervini 7/7★,0,7
2025-02-28,SELL,T,27.41,3,80.7,1.53,OVERBOUGHT RSI 92.3,1,7
2025-02-28,BUY,HOOD,50.1,1,50.1,0.0,Minervini 7/7★,0,7
2025-03-03,SELL,LZB,43.5,2,93.86,-6.86,STOP LOSS -7.31%,25,7
2025-03-03,SELL,FDNI,31.3,3,99.99,-6.09,STOP LOSS -6.09%,10,7
2025-03-03,SELL,HOOD,46.89,1,50.1,-3.21,STOP LOSS -6.41%,3,7
2025-03-03,BUY,T,27.72,3,83.16,0.0,Minervini 7/7★,0,7
2025-03-03,BUY,Z,74.28,1,74.28,0.0,Minervini 6/7,0,6
2025-03-03,BUY,RBLX,62.18,1,62.18,0.0,Minervini 6/7,0,6
2025-03-05,SELL,SNWV,29.35,3,81.27,6.78,OVERBOUGHT RSI 73.0,8,7
2025-03-05,BUY,SNWV,29.35,3,88.05,0.0,Minervini 7/7★,0,7
2025-03-06,SELL,SRCE,62.39,1,66.47,-4.08,STOP LOSS -6.14%,16,7
2025-03-06,SELL,NFLX,90.64,1,98.85,-8.21,STOP LOSS -8.31%,10,7
2025-03-06,SELL,SNWV,31.5,3,88.05,6.45,OVERBOUGHT RSI 75.2,1,7
2025-03-06,BUY,FDNI,33.04,3,99.12,0.0,Minervini 7/7★,0,7
2025-03-06,BUY,SNWV,31.5,3,94.5,0.0,Minervini 7/7★,0,7
2025-03-06,BUY,KVYO,37.66,2,75.32,0.0,Minervini 6/7,0,6
2025-03-07,SELL,RBLX,57.17,1,62.18,-5.01,STOP LOSS -8.06%,4,6
2025-03-07,SELL,SNWV,29.0,3,94.5,-7.5,STOP LOSS -7.94%,1,7
2025-03-07,SELL,KVYO,34.08,2,75.32,-7.16,STOP LOSS -9.51%,1,6
2025-03-07,BUY,ZSQR,10.6,9,95.4,0.0,Minervini 7/7★,0,7
2025-03-07,BUY,BE,23.08,4,92.32,0.0,Minervini 6/7,0,6
2025-03-07,BUY,PRHIZ,22.0,4,88.0,0.0,Minervini 6/7,0,6
2025-03-10,SELL,GIL,49.24,1,52.49,-3.25,STOP LOSS -6.19%,33,7
2025-03-10,SELL,GRAB,4.12,20,96.6,-14.2,STOP LOSS -14.70%,11,7
2025-03-10,BUY,SNWV,27.5,3,82.5,0.0,Minervini 7/7★,0,7
2025-03-10,BUY,NFLX,86.67,1,86.67,0.0,Minervini 6/7,0,6
2025-03-11,SELL,T,26.01,3,83.16,-5.13,STOP LOSS -6.17%,8,7
2025-03-11,SELL,PRHIZ,22.0,4,88.0,0.0,OVERBOUGHT RSI 100.0,4,6
2025-03-11,BUY,PRHIZ,22.0,4,88.0,0.0,Minervini 6/7,0,6
2025-03-11,BUY,RITM,11.53,8,92.24,0.0,Minervini 6/7,0,6
2025-03-12,SELL,PRHIZ,22.0,4,88.0,0.0,OVERBOUGHT RSI 100.0,1,6
2025-03-12,BUY,RBLX,56.86,1,56.86,0.0,Minervini 6/7,0,6
2025-03-13,SELL,Z,68.37,1,74.28,-5.91,STOP LOSS -7.96%,10,6
2025-03-13,BUY,DFSI,35.15,2,70.3,0.0,Minervini 6/7,0,6
2025-03-17,SELL,ZSQR,8.5,9,95.4,-18.9,STOP LOSS -19.81%,10,7
2025-03-17,SELL,SNWV,31.75,3,82.5,12.75,TAKE PROFIT 15.45%,7,7
2025-03-17,BUY,SRCE,62.78,1,62.78,0.0,Minervini 7/7★,0,7
2025-03-17,BUY,SNWV,31.75,3,95.25,0.0,Minervini 7/7★,0,7
2025-03-18,SELL,NOK,5.42,20,99.8,8.6,OVERBOUGHT RSI 72.0,21,7
2025-03-18,BUY,T,26.61,3,79.83,0.0,Minervini 7/7★,0,7
2025-03-21,SELL,BE,23.95,4,92.32,3.48,TRAIL STOP -5.75% from peak,14,6
2025-03-21,SELL,SNWV,37.61,3,95.25,17.58,TAKE PROFIT 18.46%,4,7
2025-03-21,BUY,SNWV,37.61,2,75.22,0.0,Minervini 7/7★,0,7
2025-03-21,BUY,NMR,6.58,15,98.7,0.0,Minervini 7/7★,0,7
2025-03-24,SELL,SNWV,38.71,2,75.22,2.2,OVERBOUGHT RSI 78.1,3,7
2025-03-24,BUY,PLTR,96.75,1,96.75,0.0,Minervini 7/7★,0,7
2025-03-25,SELL,NFLX,99.73,1,86.67,13.06,TAKE PROFIT 15.07%,15,6
2025-03-25,BUY,NFLX,99.73,1,99.73,0.0,Minervini 7/7★,0,7
2025-03-27,SELL,PLTR,90.09,1,96.75,-6.66,STOP LOSS -6.88%,3,7
2025-03-27,BUY,SNWV,37.28,2,74.56,0.0,Minervini 7/7★,0,7
2025-03-28,SELL,NFLX,93.39,1,99.73,-6.34,STOP LOSS -6.36%,3,7
2025-03-28,SELL,SNWV,36.55,2,74.56,-1.46,OVERBOUGHT RSI 83.2,1,7
2025-03-28,BUY,SNWV,36.55,2,73.1,0.0,Minervini 7/7★,0,7
2025-03-28,BUY,MPT,6.04,16,96.64,0.0,Minervini 7/7★,0,7
2025-03-31,SELL,FDNI,30.97,3,99.12,-6.21,STOP LOSS -6.27%,25,7
2025-03-31,SELL,T,28.28,3,79.83,5.01,OVERBOUGHT RSI 82.0,13,7
2025-03-31,SELL,NMR,6.15,15,98.7,-6.45,STOP LOSS -6.53%,10,7
2025-03-31,SELL,SNWV,35.37,2,73.1,-2.36,OVERBOUGHT RSI 76.9,3,7
2025-03-31,BUY,SNWV,35.37,2,70.74,0.0,Minervini 7/7★,0,7
2025-03-31,BUY,T,28.28,3,84.84,0.0,Minervini 7/7★,0,7
2025-03-31,BUY,NOK,5.27,18,94.86,0.0,Minervini 7/7★,0,7
2025-03-31,BUY,WDH,1.49,67,99.83,0.0,Minervini 7/7★,0,7
2025-04-01,SELL,SNWV,37.71,2,70.74,4.68,OVERBOUGHT RSI 79.1,1,7
2025-04-01,SELL,T,28.48,3,84.84,0.6,OVERBOUGHT RSI 89.9,1,7
2025-04-01,BUY,SNWV,37.71,2,75.42,0.0,Minervini 7/7★,0,7
2025-04-01,BUY,T,28.48,3,85.44,0.0,Minervini 7/7★,0,7
2025-04-02,SELL,SNWV,33.75,2,75.42,-7.92,STOP LOSS -10.50%,1,7
2025-04-02,SELL,T,28.14,3,85.44,-1.02,OVERBOUGHT RSI 79.9,1,7
2025-04-02,BUY,CVNA,45.26,2,90.52,0.0,Minervini 7/7★,0,7
2025-04-02,BUY,T,28.14,3,84.42,0.0,Minervini 7/7★,0,7
2025-04-03,SELL,SRCE,55.77,1,62.78,-7.01,STOP LOSS -11.17%,17,7
2025-04-03,SELL,WDH,1.4,67,99.83,-6.03,STOP LOSS -6.04%,3,7
2025-04-03,SELL,CVNA,36.36,2,90.52,-17.8,STOP LOSS -19.66%,1,7
2025-04-03,SELL,T,28.6,3,84.42,1.38,OVERBOUGHT RSI 79.7,1,7
2025-04-03,BUY,T,28.6,3,85.8,0.0,Minervini 7/7★,0,7
2025-04-03,BUY,HLN,10.45,9,94.05,0.0,Minervini 7/7★,0,7
2025-04-03,BUY,NFLX,91.71,1,91.71,0.0,Minervini 6/7,0,6
2025-04-03,BUY,FDNI,30.32,3,90.96,0.0,Minervini 6/7,0,6
2025-04-04,SELL,FXI,32.74,2,72.1,-6.62,STOP LOSS -9.18%,36,7
2025-04-04,SELL,RITM,10.45,8,92.24,-8.64,STOP LOSS -9.37%,24,6
